ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
2416,4.136674916,3.9897360627087686,0.14693885329123102,1.0958427289668986,0.5479213644834493,1,641.1819924815758,-7.5590909090909095,0.7484549880027771,0.9626848697662354,0.9245252013206482,2.6356650590896606
2420,3.959483006,3.8795417631909968,0.07994124280900339,1.0845854181759123,0.5422927090879561,1,510.3390394870713,-7.745454545454544,0.9221203327178956,0.9407451152801514,0.8495824337005615,2.7124478816986084
2425,2.817658316,3.20127633103299,0.38361801503298976,1.4913631073371736,0.7456815536685868,1,862.2734863327272,-6.245454545454546,0.3011428117752075,0.7439455389976501,0.8292889595031738,1.8743773102760315
2428,4.243052939,4.305354827877606,0.062301888877605904,1.0387886663831898,0.5193943331915949,1,284.81585838813874,-9.134883720930231,0.9453890323638916,0.9492959976196288,0.9942975640296936,2.888982594013214
243,2.768208103,3.3648330329887814,0.5966249299887814,1.6254547384778677,0.8127273692389338,1,607.8404241692583,-7.595348837209301,0.1577459722757339,0.5137513875961304,0.5504850149154663,1.2219823747873306
244,3.530237547,3.504234675916313,0.02600287108368704,1.0845854181759123,0.5422927090879561,1,533.0921542949195,-8.095454545454542,0.8089873790740967,0.9321758151054382,0.969918429851532,2.711081624031067
2446,3.421042483,3.5001992160331383,0.07915673303313842,1.8793042356597693,0.9396521178298847,1,368.31857470109463,-4.8454545454545475,0.2098180055618286,0.9994792342185974,0.9412786960601808,2.1505759358406067
2447,3.56202294,3.461998849437913,0.10002409056208705,1.1859863454041752,0.5929931727020876,1,584.4468564687726,-6.559090909090909,0.7739889025688171,0.9821022748947144,0.8697945475578308,2.6258857250213623
245,2.966342339,3.7322096503781776,0.7658673113781775,1.5919067843262313,0.7959533921631157,1,106.12429771325972,-7.355813953488371,0.1304823607206344,0.0344671159982681,0.010228524915874,0.1751780016347765
2451,4.454413261,5.0109304869520095,0.5565172259520095,1.2279386710915894,0.6139693355457947,1,759.7174651333011,-6.923255813953488,0.6227009892463684,0.9887264370918274,0.865239679813385,2.476667106151581
2477,3.871251144,3.8485275706505133,0.022723573349486603,1.0903307214252465,0.5451653607126232,1,542.4433361667989,-8.281395348837208,0.7340372800827026,0.997892677783966,0.9726137518882751,2.704543709754944
2482,3.235936038,2.8772241255386657,0.3587119124613345,1.5431512949954715,0.7715756474977358,1,812.9699588591028,-7.393023255813953,0.0841291546821594,0.7434248328208923,0.6482092142105103,1.475763201713562
2489,3.204713113,3.275467707728839,0.07075459472883905,1.8523948742224468,0.9261974371112234,1,208.06904272828,-6.254545454545454,0.0033681807108223,0.1263953596353531,0.5676749348640442,0.6974384752102196
2499,4.258452896,3.708645365712923,0.5498075302870769,1.317833513038293,0.6589167565191465,1,920.2666097135965,-6.913636363636366,0.5614195466041565,0.932064652442932,0.5604084730148315,2.05389267206192
2504,3.15523171,3.812821925498552,0.6575902154985522,1.751203690443968,0.875601845221984,1,360.9066616018906,-8.160465116279068,0.2345291376113891,0.3617339134216308,0.3743993937969208,0.9706624448299407
2509,4.233522786,4.237466492758136,0.003943706758136045,1.4609723643515702,0.7304861821757851,1,708.1541565862668,-7.7953488372093,0.1741975545883178,0.9983750581741332,0.7561125755310059,1.9286851882934568
2518,3.62300179,3.3506136946882323,0.27238809531176766,1.6069372472537413,0.8034686236268707,1,153.34299508480711,-6.618181818181818,0.1529762297868728,0.0775343179702758,0.8332268595695496,1.063737407326698
2521,3.579029912,3.820706622733794,0.2416767107337936,1.4176068661250891,0.7088034330625446,1,900.0964113014007,-7.7,0.3171778321266174,0.7724326848983765,0.717184841632843,1.806795358657837
2527,4.065328913,3.9192916180577946,0.14603729494220552,1.0950570875219707,0.5475285437609854,1,572.0792943746604,-7.445454545454549,0.8167365789413452,0.9611950516700744,0.9745691418647766,2.7525007724761963
2534,4.02086656,3.7565394508894507,0.26432710911054924,1.5089061602912945,0.7544530801456473,1,691.1176407425103,-7.770454545454546,0.0692825689911842,0.6883891224861145,0.7469419240951538,1.5046136155724525
2535,4.550752336,3.4756886256262716,1.0750637103737288,1.5626798981951318,0.7813399490975659,0,793.437018633703,-6.6090909090909085,0.1157981902360916,0.9274864196777344,0.7126195430755615,1.7559041529893875
2543,3.225813081,3.5925362287792373,0.3667231477792372,1.4708169747035633,0.7354084873517817,1,772.1215071058676,-7.6909090909090905,0.1460066586732864,0.8369175791740417,0.7814316749572754,1.7643559128046036
2548,3.38110774,3.6391429385435208,0.25803519854352075,1.4690495168334277,0.7345247584167138,1,508.45834964642296,-7.15681818181818,0.2768382728099823,0.4509961605072021,0.8582921624183655,1.58612659573555
2553,3.747883249,4.143097603900233,0.39521435490023293,1.4385862746478377,0.7192931373239189,1,430.633976012306,-9.348837209302324,0.315091460943222,0.98005872964859,0.7031074166297913,1.9982576072216032
2559,4.694968526,4.018460949750507,0.6765075762494934,1.4117347166260954,0.7058673583130477,1,322.91328557010326,-6.463636363636363,0.6617883443832397,0.9535311460494996,0.153883695602417,1.7692031860351562
256,3.615439294,3.5852829377019733,0.030156356298026932,1.0845854181759123,0.5422927090879561,1,622.8990124554242,-7.645454545454541,0.8138558864593506,0.8308013081550598,0.8868283033370972,2.5314854979515076
2561,4.089756006,3.6768263923473783,0.4129296136526217,1.4330647286705007,0.7165323643352504,1,559.1967189693256,-6.509090909090909,0.5541898608207703,0.9243345856666564,0.2714892029762268,1.7500136494636536
2562,3.56840499,3.5689994638380447,0.0005944738380447845,1.4330647286705007,0.7165323643352504,1,619.3018529393502,-6.44772727272727,0.5512582659721375,0.9056020379066468,0.3062426149845123,1.7631029188632965
2578,2.884430704,3.612536685644201,0.7281059816442008,1.6664906587850705,0.8332453293925353,1,603.5863079724568,-6.881818181818181,0.1367397010326385,0.660123884677887,0.2165842056274414,1.013447791337967
2579,2.575595563,2.684800719963489,0.10920515696348909,1.5282488352089167,0.7641244176044584,1,59.026832982783965,-8.706976744186045,0.0835973173379898,0.0088767064735293,0.0033472354989498,0.09582125931046889
258,3.358201263,3.621443314859208,0.26324205185920757,1.7042486878103507,0.8521243439051753,1,399.41320398560936,-7.665909090909091,0.0973944216966629,0.3738238215446472,0.6467138528823853,1.1179320961236954
2585,4.245425265,4.1969768414702555,0.04844842352974421,1.1096515810505272,0.5548257905252636,1,618.6598563636692,-7.514634146341464,0.7342066764831543,0.9994422793388368,0.9916521906852722,2.725301146507263
2589,2.778697796,3.092258749075601,0.31356095307560095,1.5485861526389009,0.7742930763194504,1,616.8118495962784,-6.086363636363637,0.2097600847482681,0.9559593200683594,0.9958860278129578,2.1616054326295853
2594,3.42667529,3.751692136616207,0.3250168466162071,1.5390992836156174,0.7695496418078087,1,522.6901446223256,-7.531818181818181,0.2888426780700683,0.4298379421234131,0.6243125796318054,1.3429931998252869
260,3.063425105,3.234384762635839,0.17095965763583898,1.5665554263938537,0.7832777131969269,1,458.2945527579573,-5.656818181818182,0.144099935889244,0.5445521473884583,0.915832817554474,1.6044849008321762
2602,4.116443543,3.754208464414786,0.362235078585214,1.4330647286705007,0.7165323643352504,1,508.1615848290765,-6.504545454545454,0.5739114284515381,0.9289845824241638,0.247920960187912,1.750816971063614
2605,3.601172934,3.867633690812947,0.2664607568129469,1.5485861526389009,0.7742930763194504,1,813.119455483704,-5.943181818181818,0.3307234048843384,0.9847460985183716,0.4953330457210541,1.810802549123764
261,2.171837315,2.789522739062118,0.6176854240621181,1.6598970234155663,0.8299485117077832,1,143.2964971024014,-7.3522727272727275,0.033182755112648,0.1093023121356964,0.1348538547754287,0.2773389220237731
2614,2.74861242,2.9913673365688873,0.24275491656888715,1.4690495168334277,0.7345247584167138,1,664.6015019394896,-8.06818181818182,0.1049632281064987,0.860602617263794,0.7759372591972351,1.7415031045675278
2615,3.664119608,3.71608973865714,0.05197013065714007,1.335072193504593,0.6675360967522965,1,852.6832943146351,-7.579545454545456,0.4278866946697235,0.6301031708717346,0.7210375070571899,1.779027372598648
2621,3.6471506,3.4272190625174144,0.21993153748258543,1.6341779817077535,0.8170889908538768,1,689.4595958040487,-6.1000000000000005,0.1052317917346954,0.9935702085494996,0.4581800699234009,1.5569820702075958
2623,3.535671544,3.416803298498628,0.1188682455013721,1.4330647286705007,0.7165323643352504,1,774.7846507635435,-7.181818181818181,0.5056938529014587,0.8974944949150085,0.3695378601551056,1.7727262079715729
2629,3.05657456,3.413933782728942,0.35735922272894216,1.5804055636472807,0.7902027818236403,1,782.6652809293734,-6.395454545454545,0.1025510430335998,0.8617242574691772,0.7365972399711609,1.700872540473938
2632,4.16521464,3.356389070841963,0.8088255691580373,1.627870306983552,0.813935153491776,1,759.2721897793778,-6.224999999999998,0.0737384334206581,0.9219821691513062,0.571553647518158,1.5672742500901222
2635,2.411872129,2.773647317933538,0.3617751889335383,1.5665554263938537,0.7832777131969269,1,95.88297334458694,-5.1863636363636365,0.0029547275044023,0.1972526162862777,0.9916219711303712,1.1918293149210513
2641,3.161547673,3.4424129865863877,0.2808653135863879,1.6341779817077535,0.8170889908538768,1,714.856634312199,-6.4409090909090905,0.0412426777184009,0.999950647354126,0.5321366786956787,1.5733300037682056
2646,2.941366087,3.492476546064261,0.5511104590642608,1.307175618977051,0.6535878094885255,1,858.6611405385182,-7.1499999999999995,0.3407767415046692,0.8466525673866272,0.9717423915863036,2.1591717004776
2648,3.597062454,3.4903253134670265,0.10673714053297356,1.6266187279999187,0.8133093639999593,1,501.3499646788539,-6.3090909090909095,0.089628480374813,0.9933597445487976,0.2296007871627807,1.3125890120863914
2650,3.487749272,3.496815976749385,0.009066704749385313,1.627870306983552,0.813935153491776,1,730.0618214500182,-6.425,0.0685502514243125,0.9946038126945496,0.5101260542869568,1.573280118405819
2655,3.425130124,3.348381138995481,0.07674898500451866,1.823466651119091,0.9117333255595454,1,224.70917982126323,-4.449999999999999,0.0068498440086841,0.788802444934845,0.0294199511408805,0.8250722400844095
2667,4.011220808,3.8066816887465147,0.20453911925348534,1.0958427289668986,0.5479213644834493,1,457.8152843441086,-6.9627906976744205,0.9448527693748474,0.9961328506469728,0.9859989881515504,2.9269846081733704
2676,3.755548536,3.214751065227374,0.5407974707726262,1.7582299544898117,0.8791149772449058,1,310.9154903212947,-5.438636363636363,0.0047464203089475,0.9853736162185668,0.0758755952119827,1.065995631739497
268,3.746743974,3.916663340691129,0.16991936669112873,1.0870931077894186,0.5435465538947093,1,451.6763777487646,-7.29767441860465,0.9669262170791626,0.9997993111610411,0.9815614819526672,2.948287010192871
2680,3.727492743,3.78055410721993,0.053061364219929796,1.7425040764613149,0.8712520382306574,1,400.84909558367684,-8.009090909090913,0.269528865814209,0.8710263967514038,0.1125703975558281,1.2531256601214409
2682,2.812110841,3.308336860815493,0.49622601981549286,1.6671960793940954,0.8335980396970477,1,721.6406628397575,-7.215909090909091,0.0615472607314586,0.5996701121330261,0.4933779835700989,1.1545953564345837
269,3.310765602,3.3328900294062147,0.022124427406214675,1.6849585296757938,0.8424792648378969,1,155.270241158221,-6.7340909090909085,0.0430956669151783,0.1269261389970779,0.8926282525062561,1.0626500584185123
2691,3.424160479,3.4349001876160776,0.010739708616077426,1.5968905686163613,0.7984452843081806,1,348.74230792275137,-6.429545454545454,0.0496858470141887,0.9958428740501404,0.0368553027510643,1.0823840238153934
2694,3.037457486,2.998842336613876,0.03861514938612398,1.5306187191132459,0.7653093595566229,1,338.1852167517741,-6.5636363636363635,0.1764895170927047,0.3650690615177154,0.9160022139549256,1.4575607925653458
2700,3.338621813,3.373599121064335,0.03497730806433497,1.6266187279999187,0.8133093639999593,1,507.1551288718356,-6.640909090909091,0.0430062152445316,0.9974679946899414,0.2412015497684478,1.281675759702921
2702,4.940177683,4.000503326266365,0.9396743567336348,1.8793042356597693,0.9396521178298847,0,422.47039611995046,-4.8090909090909095,0.1735054105520248,0.9517062306404114,0.7901920676231384,1.9154037088155746
2703,3.356654842,2.9266913345911196,0.42996350740888056,1.544676105822389,0.7723380529111945,1,502.3502946645875,-6.845454545454545,8.05224681243999e-06,0.9999665021896362,0.9999960660934448,1.9999706205298935
2707,3.210607577,3.5759096599718605,0.3653020829718603,1.5565841860199185,0.7782920930099593,1,757.3976631689596,-6.088636363636365,0.1967615634202957,0.8755174279212952,0.8111104369163513,1.8833894282579422
2710,3.347537083,4.5079733921543825,1.1604363091543823,1.527894177290042,0.763947088645021,0,697.645371182846,-7.532558139534883,0.4001854658126831,0.8739742040634155,0.3077869117259979,1.5819465816020966
2713,3.419701785,3.434899369512463,0.015197584512463003,1.5508273564409576,0.7754136782204788,1,537.0774587859266,-6.695454545454544,0.0560177862644195,0.5191144347190857,0.8067423701286316,1.3818745911121368
2714,3.758825414,3.7557609498585562,0.003064464141443679,1.252636668309206,0.626318334154603,1,787.5314032243394,-8.097674418604651,0.4103778004646301,0.8380041122436523,0.8647578954696655,2.113139808177948
272,4.015587791,3.8529980452039565,0.16258974579604324,1.0845854181759123,0.5422927090879561,1,473.42726352141665,-7.729545454545454,0.914034366607666,0.99725741147995,0.9790345430374146,2.8903263211250305
2729,3.963184353,3.9583952595441376,0.004789093455862314,1.1610218663326108,0.5805109331663054,1,808.5283809054094,-7.706976744186047,0.6852190494537354,0.7337064146995544,0.6572919487953186,2.0762174129486084
2745,3.927563438,4.015639109060338,0.08807567106033787,1.210916507511885,0.6054582537559425,1,868.4940169973421,-7.054545454545456,0.5671493411064148,0.8330042958259583,0.904474675655365,2.304628312587738
2752,3.997341598,4.074398380385315,0.07705678238531455,1.1598590729667961,0.5799295364833981,1,555.7427236389457,-6.590697674418604,0.8305249214172363,0.9300140738487244,0.8652177453041077,2.6257567405700684
2754,1.977807408,2.619149546064886,0.6413421380648858,1.8926084611650116,0.9463042305825058,1,256.68053027784487,-4.4750000000000005,0.0106623051688075,0.9997677206993104,0.2715800106525421,1.28201003652066
2761,4.795231815,3.9504939617619748,0.8447378532380254,1.0780122818948135,0.5390061409474067,0,380.5108247570445,-8.983720930232558,0.7945908308029175,0.9772570133209229,0.9835225939750672,2.7553704380989075
2768,3.598926134,2.987174171864144,0.6117519621358563,1.7282175687763495,0.8641087843881747,1,344.9531356129248,-7.818181818181816,0.2460662722587585,0.8717081546783447,0.0070281722582876,1.124802599195391
2769,3.318614205,3.6304444715406774,0.3118302665406776,1.4050073052677696,0.7025036526338848,1,701.8049635384309,-8.263636363636362,0.2860387563705444,0.929608941078186,0.7729193568229675,1.988567054271698
2770,3.526641535,4.081778137958343,0.5551366029583433,1.8622708697266344,0.9311354348633172,1,440.35632424534407,-4.929545454545454,0.1429513096809387,0.9701929092407228,0.7872917056083679,1.9004359245300293
2780,2.823306883,2.9434468025161915,0.12013991951619163,1.9269084690398053,0.9634542345199026,1,298.8026185375255,-4.202272727272727,0.2047164887189865,0.9671489596366882,0.6260970234870911,1.7979624718427658
2792,3.438430003,3.678969822631665,0.24053981963166482,1.6856326506223258,0.8428163253111629,1,447.67327109360104,-5.372727272727272,0.155756875872612,0.98370623588562,0.9936538934707642,2.1331170052289963
2793,4.768947497,4.334843989357808,0.43410350764219174,1.5804055636472807,0.7902027818236403,1,838.742155409819,-6.558139534883722,0.1614533215761184,0.9610832929611206,0.6191114187240601,1.7416480332612991
2824,3.931268398,3.8995628140496303,0.03170558395036949,1.2559299416588674,0.6279649708294337,1,922.4544413993656,-6.809090909090909,0.5017406344413757,0.6740952134132385,0.8250715732574463,2.0009074211120605
2828,3.442427504,3.7263910451809785,0.28396354118097866,1.901540278414112,0.950770139207056,1,215.20543052840983,-4.502380952380951,0.0511335507035255,0.9981807470321656,0.1094324141740799,1.158746711909771
2832,5.022993956,4.012130976943302,1.0108629790566974,1.5968905686163613,0.7984452843081806,0,554.8472135492889,-7.858139534883723,0.3391647040843963,0.9837496280670166,0.2720236182212829,1.594937950372696
284,1.595379942,2.3067296591636524,0.7113497171636523,1.5306187191132459,0.7653093595566229,1,747.3901543788611,-6.602272727272726,0.0921239480376243,0.6974601149559021,0.8350918889045715,1.624675951898098
2849,2.94897601,3.096179481579784,0.14720347157978386,1.3880981134893764,0.6940490567446882,1,664.2044450067815,-5.838636363636363,0.5472158789634705,0.9305611848831176,0.8563214540481567,2.334098517894745
2850,3.773555345,3.845321503288369,0.07176615828836885,1.1422366462003675,0.5711183231001837,1,501.34562657677463,-6.738636363636363,0.8746243715286255,0.9854007363319396,0.9523778557777404,2.8124029636383057
2858,3.391552567,3.637530258252588,0.24597769125258795,1.2559299416588674,0.6279649708294337,1,435.41123358697894,-5.8590909090909085,0.7989733815193176,0.9904363751411438,0.9196175932884216,2.709027349948883
2866,2.838790987,2.851944744941956,0.013153757941956279,1.4990486989312082,0.7495243494656041,1,681.4743590174089,-6.84090909090909,0.0764601230621337,0.7050946354866028,0.9739747643470764,1.755529522895813
2879,3.566141848,3.7180851316870793,0.15194328368707932,1.0747490712515688,0.5373745356257844,1,524.1853911830236,-7.586363636363637,0.8948812484741211,0.8785200715065002,0.9736098647117616,2.747011184692383
2884,3.398243908,2.9369950095664317,0.4612488984335683,1.5804055636472807,0.7902027818236403,1,303.0412250792397,-5.781818181818182,0.0451760329306125,0.4238781630992889,0.934524416923523,1.4035786129534245
2891,3.214241843,3.360505297805336,0.14626345480533587,1.6719948002276102,0.8359974001138051,1,395.1764118981226,-7.648837209302325,0.0707081109285354,0.9489644765853882,0.1250975430011749,1.1447701305150986
2901,3.652098926,4.065162235246557,0.41306330924655743,1.0845854181759123,0.5422927090879561,1,457.32949977098673,-8.893181818181816,0.7163683772087097,0.9286854863166808,0.975094437599182,2.6201483011245728
2902,4.004281444,3.778137934258839,0.22614350974116126,1.0387886663831898,0.5193943331915949,1,368.1234445807441,-8.915909090909093,0.8687005043029785,0.8811370730400085,0.9849730730056764,2.7348106503486633
2906,3.477574195,3.6473816990490477,0.16980750404904787,1.5968905686163613,0.7984452843081806,1,778.0071862425962,-7.454545454545454,0.2192356586456298,0.8572189211845398,0.3917320370674133,1.468186616897583
2907,2.620884338,2.384275546238889,0.23660879176111127,1.6227814320474359,0.8113907160237179,1,272.12544524633694,-4.96590909090909,0.005893780849874,0.5708680748939514,0.0954304486513137,0.6721923043951391
2912,5.530838588,4.63208566411032,0.8987529238896803,1.1404975960468509,0.5702487980234254,0,426.8186105648562,-6.695348837209305,0.959739863872528,0.9999996423721312,0.9997429251670836,2.9594824314117427
2913,3.186227822,3.7051970799303207,0.5189692579303204,1.4330647286705007,0.7165323643352504,1,1000.7287721338228,-6.5659090909090905,0.442624032497406,0.837614119052887,0.5377259254455566,1.8179640769958496
2916,5.039897721,3.864860443437653,1.175037277562347,1.5285914966972465,0.7642957483486232,0,582.0425632379304,-6.811363636363635,0.4052321910858154,0.9585565328598022,0.2312500029802322,1.59503872692585
2917,4.13885824,4.380356334280236,0.24149809428023605,1.2279386710915894,0.6139693355457947,1,585.6973569438276,-7.0613636363636365,0.8337919116020203,0.9969472289085388,0.5140164494514465,2.3447555899620056
2918,4.139601484,4.510632921244475,0.37103143724447474,1.1859863454041752,0.5929931727020876,1,496.9569416302434,-7.018181818181815,0.946444034576416,0.9983660578727722,0.5495309829711914,2.4943410754203796
2921,3.690075778,4.002400523126937,0.31232474512693686,1.2412892377473481,0.6206446188736741,1,669.9965837112985,-7.724999999999997,0.7406829595565796,0.9885671138763428,0.5200984477996826,2.249348521232605
2928,3.56410995,3.619815626842887,0.05570567684288674,1.5089061602912945,0.7544530801456473,1,791.3263891853649,-7.20909090909091,0.2997972071170807,0.5707157850265503,0.5622107982635498,1.4327237904071808
2929,3.626972758,4.032123293038084,0.40515053503808396,1.6719948002276102,0.8359974001138051,1,457.70881093704804,-5.515909090909091,0.124749094247818,0.9997908473014832,0.9837105870246888,2.10825052857399
2936,3.193647664,3.1800832926265135,0.013564371373486761,1.4331190534524794,0.7165595267262397,1,876.2897979994135,-6.79090909090909,0.2684364020824432,0.7954652905464172,0.9010000824928284,1.9649017751216888
2941,3.509843119,2.9940329997318824,0.5158101192681177,1.6227814320474359,0.8113907160237179,1,392.4202702620968,-6.465909090909091,0.0277336463332176,0.8011481761932373,0.0011652169050648,0.8300470394315197
2947,3.487791448,3.8134434772227386,0.3256520292227387,1.0655058757678502,0.5327529378839251,1,349.64307650429754,-8.722727272727276,0.9232686161994934,0.9982025623321532,0.9844383597373962,2.905909538269043
2955,5.220660633,3.58874690137659,1.6319137316234098,1.0859130481301342,0.5429565240650671,0,621.9958616875431,-8.413636363636364,0.6714763641357422,0.7746652364730835,0.9231063723564148,2.3692479729652405
2956,3.503473628,4.271398649089926,0.7679250210899262,1.5089061602912945,0.7544530801456473,0,830.2761820285547,-7.752380952380953,0.2000080645084381,0.8306358456611633,0.6066187024116516,1.637262612581253
2962,3.575171634,3.6654275026457426,0.09025586864574242,1.1705235545078745,0.5852617772539372,1,712.3645463725992,-7.929545454545454,0.592902421951294,0.9889953136444092,0.915870189666748,2.497767925262451
2964,3.849847832,4.037157715199298,0.18730988319929764,1.0387886663831898,0.5193943331915949,1,269.0173468436312,-9.095454545454546,0.9908422231674194,0.9969882369041444,0.9715274572372437,2.9593579173088074
2965,3.713263676,3.633440979421793,0.07982269657820718,1.0958427289668986,0.5479213644834493,1,634.1591552063945,-7.697727272727272,0.7658372521400452,0.9686550498008728,0.8662380576133728,2.6007303595542908
2969,4.056255827,3.4733312944266914,0.5829245325733088,1.5385622241979648,0.7692811120989824,1,911.695493785956,-7.168181818181818,0.2564140558242798,0.7220059037208557,0.4801546335220337,1.4585745930671692
2987,3.492757895,3.1800966242005195,0.3126612707994805,1.5431512949954715,0.7715756474977358,1,621.8804331156465,-6.75909090909091,0.0523568242788314,0.9595635533332824,0.8994086384773254,1.9113290160894392
299,3.639576449,3.7305481200428985,0.09097167104289827,1.391157185129444,0.695578592564722,1,364.05087842765766,-7.177272727272729,0.4129847884178161,0.3335578739643097,0.8864541053771973,1.6329967677593231
2995,1.847826769,2.5106707995889757,0.6628440305889756,1.6227814320474359,0.8113907160237179,1,460.1287930707973,-5.740909090909091,0.1277292817831039,0.4255295693874359,0.611954391002655,1.1652132421731949
2998,2.940248224,3.131387044745911,0.19113882074591126,2.0016429461344067,1.0008214730672034,1,168.52695004455478,-3.959090909090908,0.007845408283174,0.9772006273269652,0.1785060614347458,1.1635520970448852
3012,3.371992756,3.5978414292918477,0.22584867329184766,1.627870306983552,0.813935153491776,1,566.2877023283493,-6.734090909090909,0.043862871825695,0.9997522234916688,0.300115555524826,1.3437306508421898
3013,3.919955512,3.9552529446171727,0.035297432617172664,1.0727362188801308,0.5363681094400654,1,459.45493670776665,-7.563636363636365,0.9761248230934144,0.9111562371253968,0.9767999053001404,2.8640809655189514
3014,3.949626421,3.9344314025366898,0.015195018463310284,1.0387886663831898,0.5193943331915949,1,455.68786217630645,-7.747727272727272,0.9698435068130492,0.8850706815719604,0.9901387691497804,2.84505295753479
302,4.160486241,4.338187671721581,0.17770143072158096,1.0780122818948135,0.5390061409474067,1,477.1997909459674,-7.439534883720931,0.9572208523750304,0.8987931609153748,0.9827455878257751,2.8387596011161804
3027,3.692250052,3.5042955706070287,0.18795448139297122,1.234666368465958,0.617333184232979,1,628.014764011514,-6.3999999999999995,0.6862271428108215,0.9749135971069336,0.9030072689056396,2.5641480088233948
3029,2.67042331,2.5587080294232596,0.1117152805767403,1.7042486878103507,0.8521243439051753,1,249.48676951667068,-6.954545454545454,0.0330051854252815,0.1888116896152496,0.3323410451412201,0.5541579201817513
303,3.350785125,3.4532094895054377,0.1024243645054379,1.724463354331553,0.8622316771657765,1,163.5972276347534,-5.385714285714285,0.2501616477966308,0.2580147087574005,0.0041501596570014,0.5123265162110328
3031,2.788156582,2.8859405886194076,0.09778400661940756,1.751203690443968,0.875601845221984,1,312.04591454659874,-5.911363636363635,0.0251202601939439,0.2838129699230194,0.6305661201477051,0.9394993502646685
3032,3.567001145,3.6513079981603815,0.08430685316038167,1.623260113952286,0.811630056976143,1,686.519113259917,-7.4772727272727275,0.0214049872010946,0.9998395442962646,0.5758455395698547,1.597090071067214
3038,3.693293443,3.5635233493836647,0.1297700936163353,1.5306187191132459,0.7653093595566229,1,704.0930424793522,-6.734090909090909,0.0281320493668317,0.7325331568717957,0.8785017728805542,1.6391669791191816
3040,3.987796315,3.8616519140122825,0.12614440098771773,1.0780122818948135,0.5390061409474067,1,420.9502601768998,-8.067441860465117,0.9475948214530944,0.9986306428909302,0.9839187860488892,2.930144250392914
3043,3.564069747,3.433384939330972,0.13068480766902812,1.527894177290042,0.763947088645021,1,605.6910722645954,-7.377272727272725,0.0199820436537265,0.9839226603507996,0.8531760573387146,1.8570807613432407
3061,5.246098324,4.167308245137138,1.0787900788628617,1.2537650390337465,0.6268825195168732,0,419.41507843246114,-5.834090909090907,0.8320836424827576,0.9611860513687134,0.9069992303848268,2.7002689242362976
3064,3.937912947,3.8967410878792847,0.041171859120715304,1.0586193818340517,0.5293096909170258,1,509.5381577108933,-8.35,0.8190523982048035,0.8632214069366455,0.945529043674469,2.627802848815918
3081,3.798891251,4.19684712570572,0.39795587470571947,1.4391016639896916,0.7195508319948458,1,850.9338107271585,-6.581818181818184,0.3029473423957824,0.9003263711929321,0.8777475357055664,2.081021249294281
3086,3.566411563,3.914776412436995,0.3483648494369951,1.7623559095480186,0.8811779547740093,1,507.034543468074,-5.018181818181818,0.1471708267927169,0.9565517902374268,0.5245182514190674,1.6282408684492111
3087,4.822329384,5.054256750877451,0.23192736687745175,1.7665915593025279,0.8832957796512639,1,481.9552663899155,-5.181818181818181,0.0475129559636116,0.98596453666687,0.46889528632164,1.5023727789521217
3088,3.83526981,3.925050578555895,0.08978076855589512,1.4302819840586896,0.7151409920293448,1,893.5640257935765,-6.868181818181819,0.3177972733974457,0.9496166706085204,0.803992748260498,2.0714066922664642
3096,3.213604814,3.579333056938591,0.36572824293859085,1.4815846665810035,0.7407923332905018,1,217.54795830936106,-8.434090909090909,0.0010938430204987,0.3792861402034759,0.9991286396980286,1.3795086229220033
3103,3.869655084,3.3608139904897767,0.5088410935102234,1.4708169747035633,0.7354084873517817,1,962.9240838509245,-6.66590909090909,0.2974195182323456,0.7433456182479858,0.7353706955909729,1.7761358320713043
3120,3.968576335,3.784686297345586,0.1838900376544137,1.0950570875219707,0.5475285437609854,1,487.8541180151288,-7.25813953488372,0.9168341755867004,0.9946375489234924,0.9759650826454164,2.887436807155609
3124,3.778723728,4.130356376163726,0.35163264816372575,1.588619521478174,0.794309760739087,1,734.3737027078272,-5.886363636363637,0.2264233827590942,0.9778903126716614,0.7259786128997803,1.9302923083305359
3126,3.411433829,3.1905223398999616,0.22091148910003833,1.6069372472537413,0.8034686236268707,1,120.1594962869086,-6.459090909090909,0.0375792123377323,0.0124479895457625,0.0576903820037841,0.1077175838872789
3128,3.158956225,3.4237539000983093,0.2647976750983094,1.6254547384778677,0.8127273692389338,1,496.6336354516475,-6.538636363636365,0.1022879332304,0.871111273765564,0.1438390612602234,1.1172382682561874
3140,3.756271961,4.073128413226379,0.31685645222637904,1.0387886663831898,0.5193943331915949,1,337.4759467978116,-8.856818181818182,0.9432785511016846,0.911304771900177,0.9662065505981444,2.820789873600006
3151,3.970218586,4.137933300726741,0.1677147147267406,1.4386426750809171,0.7193213375404586,1,859.5974751259123,-6.343181818181818,0.3505913615226745,0.6733918786048889,0.8511673808097839,1.8751506209373474
3170,4.467670042,4.259284233745237,0.20838580825476338,1.8926084611650116,0.9463042305825058,1,332.4658724278805,-4.5227272727272725,0.06827312707901,0.9977954626083374,0.4808480739593506,1.546916663646698
3173,3.659036267,3.7628562528009604,0.10381998580096052,1.395941920625157,0.6979709603125785,1,544.1076762916214,-5.404545454545456,0.69264817237854,0.9343767166137696,0.5682061314582825,2.195231020450592
